,Unfall_ID,Unfallschwere
94,15315.0,1.0
95,15316.0,1.0
96,15317.0,1.0
97,15318.0,1.0
98,15319.0,1.0
99,15320.0,1.0
100,15321.0,1.0
101,15322.0,1.0
102,15323.0,1.0
103,15324.0,1.0
104,15325.0,1.0
105,15326.0,1.0
106,15327.0,1.0
107,15328.0,1.0
108,15329.0,1.0
109,15330.0,1.0
110,15331.0,1.0
111,15332.0,1.0
112,15333.0,1.0
113,15334.0,1.0
114,15335.0,1.0
115,15336.0,1.0
116,15337.0,1.0
117,15338.0,1.0
118,15339.0,1.0
119,15340.0,1.0
120,15341.0,1.0
121,15342.0,1.0
122,15343.0,1.0
123,15344.0,1.0
124,15345.0,1.0
125,15346.0,1.0
126,15347.0,1.0
127,15348.0,1.0
128,15349.0,1.0
129,15350.0,1.0
130,15351.0,1.0
131,15352.0,1.0
132,15353.0,1.0
133,15354.0,1.0
134,15355.0,1.0
135,15356.0,1.0
136,15357.0,1.0
137,15358.0,1.0
138,15359.0,1.0
139,15360.0,1.0
140,15361.0,1.0
141,15362.0,1.0
142,15363.0,1.0
143,15364.0,1.0
144,15365.0,1.0
145,15366.0,1.0
146,15367.0,1.0
147,15368.0,1.0
148,15369.0,1.0
149,15370.0,1.0
150,15371.0,1.0
151,15372.0,1.0
152,15373.0,1.0
153,15374.0,1.0
154,15375.0,1.0
155,15376.0,1.0
156,15377.0,1.0
157,15378.0,1.0
158,15379.0,1.0
159,15380.0,1.0
160,15381.0,1.0
161,15382.0,1.0
162,15383.0,1.0
163,15384.0,1.0
164,15385.0,1.0
165,15386.0,1.0
166,15387.0,1.0
167,15388.0,1.0
168,15389.0,1.0
169,15390.0,1.0
170,15391.0,1.0
171,15392.0,1.0
172,15393.0,1.0
173,15394.0,1.0
174,15395.0,1.0
175,15396.0,1.0
176,15397.0,1.0
177,15398.0,1.0
178,15399.0,1.0
179,15400.0,1.0
180,15401.0,1.0
181,15402.0,1.0
182,15403.0,1.0
183,15404.0,1.0
184,15405.0,1.0
185,15406.0,1.0
186,15407.0,1.0
187,15408.0,1.0
188,15409.0,1.0
189,15410.0,1.0
190,15411.0,1.0
191,15412.0,1.0
192,15413.0,1.0
193,15414.0,1.0
194,15415.0,1.0
195,15416.0,1.0
196,15417.0,1.0
197,15418.0,1.0
198,15419.0,1.0
199,15420.0,1.0
200,15421.0,1.0
201,15422.0,1.0
202,15423.0,1.0
203,15424.0,1.0
204,15425.0,1.0
205,15426.0,1.0
206,15427.0,1.0
207,15428.0,1.0
208,15429.0,1.0
209,15430.0,1.0
210,15431.0,1.0
211,15432.0,1.0
212,15433.0,1.0
213,15434.0,1.0
214,15435.0,1.0
215,15436.0,1.0
216,15437.0,1.0
217,15438.0,1.0
218,15439.0,1.0
219,15440.0,1.0
220,15441.0,1.0
221,15442.0,1.0
222,15443.0,1.0
223,15444.0,1.0
224,15445.0,1.0
225,15446.0,1.0
226,15447.0,1.0
227,15448.0,1.0
228,15449.0,1.0
229,15450.0,1.0
230,15451.0,1.0
231,15452.0,1.0
232,15453.0,1.0
233,15454.0,1.0
234,15455.0,1.0
235,15456.0,1.0
236,15457.0,1.0
237,15458.0,1.0
238,15459.0,1.0
239,15460.0,1.0
240,15461.0,1.0
241,15462.0,1.0
242,15463.0,1.0
243,15464.0,1.0
244,15465.0,1.0
245,15466.0,1.0
246,15467.0,1.0
247,15468.0,1.0
248,15469.0,1.0
249,15470.0,1.0
250,15471.0,1.0
251,15472.0,1.0
252,15473.0,1.0
253,15474.0,1.0
254,15475.0,1.0
255,15476.0,1.0
256,15477.0,1.0
257,15478.0,1.0
258,15479.0,1.0
259,15480.0,1.0
260,15481.0,1.0
261,15482.0,1.0
262,15483.0,1.0
263,15484.0,1.0
264,15485.0,1.0
265,15486.0,1.0
266,15487.0,1.0
267,15488.0,1.0
268,15489.0,1.0
269,15490.0,1.0
270,15491.0,1.0
271,15492.0,1.0
272,15493.0,1.0
273,15494.0,1.0
274,15495.0,1.0
275,15496.0,1.0
276,15497.0,1.0
277,15498.0,1.0
278,15499.0,1.0
279,15500.0,1.0
280,15501.0,1.0
281,15502.0,1.0
282,15503.0,1.0
283,15504.0,1.0
284,15505.0,1.0
285,15506.0,1.0
286,15507.0,1.0
287,15508.0,1.0
288,15509.0,1.0
289,15510.0,1.0
290,15511.0,1.0
291,15512.0,1.0
292,15513.0,1.0
293,15514.0,1.0
294,15515.0,1.0
295,15516.0,1.0
296,15517.0,1.0
297,15518.0,1.0
298,15519.0,1.0
299,15520.0,1.0
300,15521.0,1.0
301,15522.0,1.0
302,15523.0,1.0
303,15524.0,1.0
304,15525.0,1.0
305,15526.0,1.0
306,15527.0,1.0
307,15528.0,1.0
308,15529.0,1.0
309,15530.0,1.0
310,15531.0,1.0
311,15532.0,1.0
312,15533.0,1.0
313,15534.0,1.0
314,15535.0,1.0
315,15536.0,1.0
316,15537.0,1.0
317,15538.0,1.0
318,15539.0,1.0
319,15540.0,1.0
320,15541.0,1.0
321,15542.0,1.0
322,15543.0,1.0
323,15544.0,1.0
324,15545.0,1.0
325,15546.0,1.0
326,15547.0,1.0
327,15548.0,1.0
328,15549.0,1.0
329,15550.0,1.0
330,15551.0,1.0
331,15552.0,1.0
332,15553.0,1.0
333,15554.0,1.0
334,15555.0,1.0
335,15556.0,1.0
336,15557.0,1.0
337,15558.0,1.0
338,15559.0,1.0
339,15560.0,1.0
340,15561.0,1.0
341,15562.0,1.0
342,15563.0,1.0
343,15564.0,1.0
344,15565.0,1.0
345,15566.0,1.0
346,15567.0,1.0
347,15568.0,1.0
348,15569.0,1.0
349,15570.0,1.0
350,15571.0,1.0
351,15572.0,1.0
352,15573.0,1.0
353,15574.0,1.0
354,15575.0,1.0
355,15576.0,1.0
356,15577.0,1.0
357,15578.0,1.0
358,15579.0,1.0
359,15580.0,1.0
360,15581.0,1.0
361,15582.0,1.0
362,15583.0,1.0
363,15584.0,1.0
364,15585.0,1.0
365,15586.0,1.0
366,15587.0,1.0
367,15588.0,1.0
368,15589.0,1.0
369,15590.0,1.0
370,15591.0,1.0
371,15592.0,1.0
372,15593.0,1.0
373,15594.0,1.0
374,15595.0,1.0
375,15596.0,1.0
376,15597.0,1.0
377,15598.0,1.0
378,15599.0,1.0
379,15600.0,1.0
380,15601.0,1.0
381,15602.0,1.0
382,15603.0,1.0
383,15604.0,1.0
384,15605.0,1.0
385,15606.0,1.0
386,15607.0,1.0
387,15608.0,1.0
388,15609.0,1.0
389,15610.0,1.0
390,15611.0,1.0
391,15612.0,1.0
392,15613.0,1.0
393,15614.0,1.0
394,15615.0,1.0
395,15616.0,1.0
396,15617.0,1.0
397,15618.0,1.0
398,15619.0,1.0
399,15620.0,1.0
400,15621.0,1.0
401,15622.0,1.0
402,15623.0,1.0
403,15624.0,1.0
404,15625.0,1.0
405,15626.0,1.0
406,15627.0,1.0
407,15628.0,1.0
408,15629.0,1.0
409,15630.0,1.0
410,15631.0,1.0
411,15632.0,1.0
412,15633.0,1.0
413,15634.0,1.0
414,15635.0,1.0
415,15636.0,1.0
416,15637.0,1.0
417,15638.0,1.0
418,15639.0,1.0
419,15640.0,1.0
420,15641.0,1.0
421,15642.0,1.0
422,15643.0,1.0
423,15644.0,1.0
424,15645.0,1.0
425,15646.0,1.0
426,15647.0,1.0
427,15648.0,1.0
428,15649.0,1.0
429,15650.0,1.0
430,15651.0,1.0
431,15652.0,1.0
432,15653.0,1.0
433,15654.0,1.0
434,15655.0,1.0
435,15656.0,1.0
436,15657.0,1.0
437,15658.0,1.0
438,15659.0,1.0
439,15660.0,1.0
440,15661.0,1.0
441,15662.0,1.0
442,15663.0,1.0
443,15664.0,1.0
444,15665.0,1.0
445,15666.0,1.0
446,15667.0,1.0
447,15668.0,1.0
448,15669.0,1.0
449,15670.0,1.0
450,15671.0,1.0
451,15672.0,1.0
452,15673.0,1.0
453,15674.0,1.0
454,15675.0,1.0
455,15676.0,1.0
456,15677.0,1.0
457,15678.0,1.0
458,15679.0,1.0
459,15680.0,1.0
460,15681.0,1.0
461,15682.0,1.0
462,15683.0,1.0
463,15684.0,1.0
464,15685.0,1.0
465,15686.0,1.0
466,15687.0,1.0
467,15688.0,1.0
468,15689.0,1.0
469,15690.0,1.0
470,15691.0,1.0
471,15692.0,1.0
472,15693.0,1.0
473,15694.0,1.0
474,15695.0,1.0
475,15696.0,1.0
476,15697.0,1.0
477,15698.0,1.0
478,15699.0,1.0
479,15700.0,1.0
480,15701.0,1.0
481,15702.0,1.0
482,15703.0,1.0
483,15704.0,1.0
484,15705.0,1.0
485,15706.0,1.0
486,15707.0,1.0
487,15708.0,1.0
488,15709.0,1.0
489,15710.0,1.0
490,15711.0,1.0
491,15712.0,1.0
492,15713.0,1.0
493,15714.0,1.0
494,15715.0,1.0
495,15716.0,1.0
496,15717.0,1.0
497,15718.0,1.0
498,15719.0,1.0
499,15720.0,1.0
500,15721.0,1.0
501,15722.0,1.0
502,15723.0,1.0
503,15724.0,1.0
504,15725.0,1.0
505,15726.0,1.0
506,15727.0,1.0
507,15728.0,1.0
508,15729.0,1.0
509,15730.0,1.0
510,15731.0,1.0
511,15732.0,1.0
512,15733.0,1.0
513,15734.0,1.0
514,15735.0,1.0
515,15736.0,1.0
516,15737.0,1.0
517,15738.0,1.0
518,15739.0,1.0
519,15740.0,1.0
520,15741.0,1.0
521,15742.0,1.0
522,15743.0,1.0
523,15744.0,1.0
524,15745.0,1.0
525,15746.0,1.0
526,15747.0,1.0
527,15748.0,1.0
528,15749.0,1.0
529,15750.0,1.0
530,15751.0,1.0
531,15752.0,1.0
532,15753.0,1.0
533,15754.0,1.0
534,15755.0,1.0
535,15756.0,1.0
536,15757.0,1.0
537,15758.0,1.0
538,15759.0,1.0
539,15760.0,1.0
540,15761.0,1.0
541,15762.0,1.0
542,15763.0,1.0
543,15764.0,1.0
544,15765.0,1.0
545,15766.0,1.0
546,15767.0,1.0
547,15768.0,1.0
548,15769.0,1.0
549,15770.0,1.0
550,15771.0,1.0
551,15772.0,1.0
552,15773.0,1.0
553,15774.0,1.0
554,15775.0,1.0
555,15776.0,1.0
556,15777.0,1.0
557,15778.0,1.0
558,15779.0,1.0
559,15780.0,1.0
560,15781.0,1.0
561,15782.0,1.0
562,15783.0,1.0
563,15784.0,1.0
564,15785.0,1.0
565,15786.0,1.0
566,15787.0,1.0
567,15788.0,1.0
568,15789.0,1.0
569,15790.0,1.0
570,15791.0,1.0
571,15792.0,1.0
572,15793.0,1.0
573,15794.0,1.0
574,15795.0,1.0
575,15796.0,1.0
576,15797.0,1.0
577,15798.0,1.0
578,15799.0,1.0
579,15800.0,1.0
580,15801.0,1.0
581,15802.0,1.0
582,15803.0,1.0
583,15804.0,1.0
584,15805.0,1.0
585,15806.0,1.0
586,15807.0,1.0
587,15808.0,1.0
588,15809.0,1.0
589,15810.0,1.0
590,15811.0,1.0
591,15812.0,1.0
592,15813.0,1.0
593,15814.0,1.0
594,15815.0,1.0
595,15816.0,1.0
596,15817.0,1.0
597,15818.0,1.0
598,15819.0,1.0
599,15820.0,1.0
600,15821.0,1.0
601,15822.0,1.0
602,15823.0,1.0
603,15824.0,1.0
604,15825.0,1.0
605,15826.0,1.0
606,15827.0,1.0
607,15828.0,1.0
608,15829.0,1.0
609,15830.0,1.0
610,15831.0,1.0
611,15832.0,1.0
612,15833.0,1.0
613,15834.0,1.0
614,15835.0,1.0
615,15836.0,1.0
616,15837.0,1.0
617,15838.0,1.0
618,15839.0,1.0
619,15840.0,1.0
620,15841.0,1.0
621,15842.0,1.0
622,15843.0,1.0
623,15844.0,1.0
624,15845.0,1.0
625,15846.0,1.0
626,15847.0,1.0
627,15848.0,1.0
628,15849.0,1.0
629,15850.0,1.0
630,15851.0,1.0
631,15852.0,1.0
632,15853.0,1.0
633,15854.0,1.0
634,15855.0,1.0
635,15856.0,1.0
636,15857.0,1.0
637,15858.0,1.0
638,15859.0,1.0
639,15860.0,1.0
640,15861.0,1.0
641,15862.0,1.0
642,15863.0,1.0
643,15864.0,1.0
644,15865.0,1.0
645,15866.0,1.0
646,15867.0,1.0
647,15868.0,1.0
648,15869.0,1.0
649,15870.0,1.0
650,15871.0,1.0
651,15872.0,1.0
652,15873.0,1.0
653,15874.0,1.0
654,15875.0,1.0
655,15876.0,1.0
656,15877.0,1.0
657,15878.0,1.0
658,15879.0,1.0
659,15880.0,1.0
660,15881.0,1.0
661,15882.0,1.0
662,15883.0,1.0
663,15884.0,1.0
664,15885.0,1.0
665,15886.0,1.0
666,15887.0,1.0
667,15888.0,1.0
668,15889.0,1.0
669,15890.0,1.0
670,15891.0,1.0
671,15892.0,1.0
672,15893.0,1.0
673,15894.0,1.0
674,15895.0,1.0
675,15896.0,1.0
676,15897.0,1.0
677,15898.0,1.0
678,15899.0,1.0
679,15900.0,1.0
680,15901.0,1.0
681,15902.0,1.0
682,15903.0,1.0
683,15904.0,1.0
684,15905.0,1.0
685,15906.0,1.0
686,15907.0,1.0
687,15908.0,1.0
688,15909.0,1.0
689,15910.0,1.0
690,15911.0,1.0
691,15912.0,1.0
692,15913.0,1.0
693,15914.0,1.0
694,15915.0,1.0
695,15916.0,1.0
696,15917.0,1.0
697,15918.0,1.0
698,15919.0,1.0
699,15920.0,1.0
700,15921.0,1.0
701,15922.0,1.0
702,15923.0,1.0
703,15924.0,1.0
704,15925.0,1.0
705,15926.0,1.0
706,15927.0,1.0
707,15928.0,1.0
708,15929.0,1.0
709,15930.0,1.0
710,15931.0,1.0
711,15932.0,1.0
712,15933.0,1.0
713,15934.0,1.0
714,15935.0,1.0
715,15936.0,1.0
716,15937.0,1.0
717,15938.0,1.0
718,15939.0,1.0
719,15940.0,1.0
720,15941.0,1.0
721,15942.0,1.0
722,15943.0,1.0
723,15944.0,1.0
724,15945.0,1.0
725,15946.0,1.0
726,15947.0,1.0
727,15948.0,1.0
728,15949.0,1.0
729,15950.0,1.0
730,15951.0,1.0
731,15952.0,1.0
732,15953.0,1.0
733,15954.0,1.0
734,15955.0,1.0
735,15956.0,1.0
736,15957.0,1.0
737,15958.0,1.0
738,15959.0,1.0
739,15960.0,1.0
740,15961.0,1.0
741,15962.0,1.0
742,15963.0,1.0
743,15964.0,1.0
744,15965.0,1.0
745,15966.0,1.0
746,15967.0,1.0
747,15968.0,1.0
748,15969.0,1.0
749,15970.0,1.0
750,15971.0,1.0
751,15972.0,1.0
752,15973.0,1.0
753,15974.0,1.0
754,15975.0,1.0
755,15976.0,1.0
756,15977.0,1.0
757,15978.0,1.0
758,15979.0,1.0
759,15980.0,1.0
760,15981.0,1.0
761,15982.0,1.0
762,15983.0,1.0
763,15984.0,1.0
764,15985.0,1.0
765,15986.0,1.0
766,15987.0,1.0
767,15988.0,1.0
768,15989.0,1.0
769,15990.0,1.0
770,15991.0,1.0
771,15992.0,1.0
772,15993.0,1.0
773,15994.0,1.0
774,15995.0,1.0
775,15996.0,1.0
776,15997.0,1.0
777,15998.0,1.0
778,15999.0,1.0
779,16000.0,1.0
780,16001.0,1.0
781,16002.0,1.0
782,16003.0,1.0
783,16004.0,1.0
784,16005.0,1.0
785,16006.0,1.0
786,16007.0,1.0
787,16008.0,1.0
788,16009.0,1.0
789,16010.0,1.0
790,16011.0,1.0
791,16012.0,1.0
792,16013.0,1.0
793,16014.0,1.0
794,16015.0,1.0
795,16016.0,1.0
796,16017.0,1.0
797,16018.0,1.0
798,16019.0,1.0
799,16020.0,1.0
800,16021.0,1.0
801,16022.0,1.0
802,16023.0,1.0
803,16024.0,1.0
804,16025.0,1.0
805,16026.0,1.0
806,16027.0,1.0
807,16028.0,1.0
808,16029.0,1.0
809,16030.0,1.0
810,16031.0,1.0
811,16032.0,1.0
812,16033.0,1.0
813,16034.0,1.0
814,16035.0,1.0
815,16036.0,1.0
816,16037.0,1.0
817,16038.0,1.0
818,16039.0,1.0
819,16040.0,1.0
820,16041.0,1.0
821,16042.0,1.0
822,16043.0,1.0
823,16044.0,1.0
824,16045.0,1.0
825,16046.0,1.0
826,16047.0,1.0
827,16048.0,1.0
828,16049.0,1.0
829,16050.0,1.0
830,16051.0,1.0
831,16052.0,1.0
832,16053.0,1.0
833,16054.0,1.0
834,16055.0,1.0
835,16056.0,1.0
836,16057.0,1.0
837,16058.0,1.0
838,16059.0,1.0
839,16060.0,1.0
840,16061.0,1.0
841,16062.0,1.0
842,16063.0,1.0
843,16064.0,1.0
844,16065.0,1.0
845,16066.0,1.0
846,16067.0,1.0
847,16068.0,1.0
848,16069.0,1.0
849,16070.0,1.0
850,16071.0,1.0
851,16072.0,1.0
852,16073.0,1.0
853,16074.0,1.0
854,16075.0,1.0
855,16076.0,1.0
856,16077.0,1.0
857,16078.0,1.0
858,16079.0,1.0
859,16080.0,1.0
860,16081.0,1.0
861,16082.0,1.0
862,16083.0,1.0
863,16084.0,1.0
864,16085.0,1.0
865,16086.0,1.0
866,16087.0,1.0
867,16088.0,1.0
868,16089.0,1.0
869,16090.0,1.0
870,16091.0,1.0
871,16092.0,1.0
872,16093.0,1.0
873,16094.0,1.0
874,16095.0,1.0
875,16096.0,1.0
876,16097.0,1.0
877,16098.0,1.0
878,16099.0,1.0
879,16100.0,1.0
880,16101.0,1.0
881,16102.0,1.0
882,16103.0,1.0
883,16104.0,1.0
884,16105.0,1.0
885,16106.0,1.0
886,16107.0,1.0
887,16108.0,1.0
888,16109.0,1.0
889,16110.0,1.0
890,16111.0,1.0
891,16112.0,1.0
892,16113.0,1.0
893,16114.0,1.0
894,16115.0,1.0
895,16116.0,1.0
896,16117.0,1.0
897,16118.0,1.0
898,16119.0,1.0
899,16120.0,1.0
900,16121.0,1.0
901,16122.0,1.0
902,16123.0,1.0
903,16124.0,1.0
904,16125.0,1.0
905,16126.0,1.0
906,16127.0,1.0
907,16128.0,1.0
908,16129.0,1.0
909,16130.0,1.0
910,16131.0,1.0
911,16132.0,1.0
912,16133.0,1.0
913,16134.0,1.0
914,16135.0,1.0
915,16136.0,1.0
916,16137.0,1.0
917,16138.0,1.0
918,16139.0,1.0
919,16140.0,1.0
920,16141.0,1.0
921,16142.0,1.0
922,16143.0,1.0
923,16144.0,1.0
924,16145.0,1.0
925,16146.0,1.0
926,16147.0,1.0
927,16148.0,1.0
928,16149.0,1.0
929,16150.0,1.0
930,16151.0,1.0
931,16152.0,1.0
932,16153.0,1.0
933,16154.0,1.0
934,16155.0,1.0
935,16156.0,1.0
936,16157.0,1.0
937,16158.0,1.0
938,16159.0,1.0
939,16160.0,1.0
940,16161.0,1.0
941,16162.0,1.0
942,16163.0,1.0
943,16164.0,1.0
944,16165.0,1.0
945,16166.0,1.0
946,16167.0,1.0
947,16168.0,1.0
948,16169.0,1.0
949,16170.0,1.0
950,16171.0,1.0
951,16172.0,1.0
952,16173.0,1.0
953,16174.0,1.0
954,16175.0,1.0
955,16176.0,1.0
956,16177.0,1.0
957,16178.0,1.0
958,16179.0,1.0
959,16180.0,1.0
960,16181.0,1.0
961,16182.0,1.0
962,16183.0,1.0
963,16184.0,1.0
964,16185.0,1.0
965,16186.0,1.0
966,16187.0,1.0
967,16188.0,1.0
968,16189.0,1.0
969,16190.0,1.0
970,16191.0,1.0
971,16192.0,1.0
972,16193.0,1.0
973,16194.0,1.0
974,16195.0,1.0
975,16196.0,1.0
976,16197.0,1.0
977,16198.0,1.0
978,16199.0,1.0
979,16200.0,1.0
980,16201.0,1.0
981,16202.0,1.0
982,16203.0,1.0
983,16204.0,1.0
984,16205.0,1.0
985,16206.0,1.0
986,16207.0,1.0
987,16208.0,1.0
988,16209.0,1.0
989,16210.0,1.0
990,16211.0,1.0
991,16212.0,1.0
992,16213.0,1.0
993,16214.0,1.0
994,16215.0,1.0
995,16216.0,1.0
996,16217.0,1.0
997,16218.0,1.0
998,16219.0,1.0
999,16220.0,1.0
